getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:43.715588-0700  localhost apsd[7620]: [com.apple.apsd:daemon] <APSDaemon: 0x10506cd20> received courierConnectionStatusDidChange from <APSUserCourier 0x10507b2d0 development 0>.
2026-09-22 10:17:43.716761-0700  localhost mediaremoted[7554]: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7547 (osservice<com.apple.SpringBoard>, running-active-Visible
2026-09-22 10:17:43.717273-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16880c, Description: Activity for state dumps
2026-09-22 10:17:43.715796-0700  localhost runningboardd[7550]: (RunningBoard) [com.apple.runningboard:monitor] Calculated state for osservice<com.apple.InputUI>: running-active (role: UserInteractiveFocal) (endowments: {(
    <RBSProcessEndowmentInfo| namespace:com.apple.frontboard.visibility env:(null)  0>
)})
2026-09-22 10:17:43.716367-0700  localhost InputUI[7741]: (RunningBoardServices) Created Activity ID: 0x168831, Description: observedProcessStatesDidChange
2026-09-22 10:17:43.717272-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.715811-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.716867-0700  localhost mediaremoted[7554]: (RunningBoardServices) Created Activity ID: 0x16842f, Description: observedProcessStatesDidChange
2026-09-22 10:17:43.715884-0700  localhost runningboardd[7550]: (RunningBoard) [com.apple.runningboard:process] [osservice<com.apple.SpringBoard>:7547] Ignoring jetsam update because this process is not memory-managed
2026-09-22 10:17:43.716486-0700  localhost InputUI[7741]: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 9117 (osservice<com.apple.DragUI.druid>, running-Visible
2026-09-22 10:17:43.717327-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16880d, Description: Activity for state dumps
2026-09-22 10:17:43.716923-0700  localhost mediaremoted[7554]: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7741 (osservice<com.apple.InputUI>, running-active-Visible
2026-09-22 10:17:43.716024-0700  localhost runningboardd[7550]: (RunningBoard) [com.apple.runningboard:process] [osservice<com.apple.SpringBoard>:7547] Ignoring suspend because this process is not lifecycle managed
2026-09-22 10:17:43.716328-0700  localhost SpringBoard[7547]: (RunningBoardServices) Created Activity ID: 0x1687b8, Description: observedProcessStatesDidChange
2026-09-22 10:17:43.717327-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.716031-0700  localhost apsd[7620]: [com.apple.apsd:daemon] <APSDaemon: 0x10506cd20> updating network guidance isConnected? NO
2026-09-22 10:17:43.716286-0700  localhost runningboardd[7550]: (RunningBoard) [com.apple.runningboard:process] [osservice<com.apple.SpringBoard>:7547] Ignoring GPU update because this process is not GPU managed
2026-09-22 10:17:43.716376-0700  localhost SpringBoard[7547]: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 9117 (osservice<com.apple.DragUI.druid>, running-Visible
2026-09-22 10:17:43.717359-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16880e, Description: Activity for state dumps
2026-09-22 10:17:43.717359-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.716507-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.716746-0700  localhost runningboardd[7550]: (RunningBoard) [com.apple.runningboard:process] [osservice<com.apple.SpringBoard>:7547] Ignoring memory limit update because this process is not memory-managed
2026-09-22 10:17:43.717387-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16880f, Description: Activity for state dumps
2026-09-22 10:17:43.717386-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.717016-0700  localhost apsd[7620]: [com.apple.apsd:activityTracking] Attempting to roll activity presence salt. Self:<APSUserCourier 0x10507b2d0 development 0>
2026-09-22 10:17:43.718032-0700  localhost apsd[7620]: [com.apple.apsd:activityTracking] Not rolling salt. It has not been long enough since the last roll. Time:3443 -- Min Interval:21600
2026-09-22 10:17:43.718779-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0>: Disconnect token 0 with reason 14
2026-09-22 10:17:43.719308-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourierInterfaceState: 0x105aad920> Setting user state from: 1 to: 3
2026-09-22 10:17:43.720394-0700  localhost coreidvd[7641]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1064d4100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.720637-0700  localhost securityd[7625]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105d44100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.720614-0700  localhost managedassetsd[7650]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102134100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.720732-0700  localhost itunescloudd[7649]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103520900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.720681-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b2100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.720739-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b1600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.719822-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> clearing tracking of protocol connection <APSCourierConnectionProtocolConnection: 0x1094395f0; NonCellular>
2026-09-22 10:17:43.721762-0700  localhost appstored[7647]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104564000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.721855-0700  localhost syncdefaultsd[7644]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1054f4300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.721892-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1034c0f90> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722578-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b0000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722666-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b0500> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722907-0700  localhost callservicesd[7667]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104824900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722924-0700  localhost ind[7680]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105ce8300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.720609-0700  localhost apsd[7620]: [com.apple.apsd:courier-oversized] [STATEDUMP] <APSUserCourier 0x10507b2d0 development 0> protocol connections: () filter version state: <highestSentVersion: 0; highestAckedVersion: 0; stateByInterface: [:]> proxy clients: ()
2026-09-22 10:17:43.722901-0700  localhost sharingd[7569]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x10298c200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722926-0700  localhost routined[7555]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103544100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722967-0700  localhost callservicesd[7667]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104824c00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.722908-0700  localhost apsd[7620]: [com.apple.apsd:courier] APSUserCourier <APSCourierConnectionManager: 0x105072ff0; development> adjusting connection. Connected on 0 interfaces. Current link quality: wwan is good; wifi is good
2026-09-22 10:17:43.722924-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C31160] reporting state cancelled
2026-09-22 10:17:43.723215-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.723250-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> calling _connectStream with interface preference None
